id,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,lat,long,type_le,laundry_options_le,parking_options_le,state_le
7049056349,1309,3,2.0,1,1,1,0,0,0,38.3796,-77.5349,0,5,7,45
7049090498,463,1,1.0,1,1,1,0,0,0,32.265,-110.925,0,1,7,3
7043532171,598,1,1.0,1,1,1,0,0,0,40.5525,-105.068,0,5,7,5
7019689384,2488,4,1.5,1,1,1,0,0,0,45.2624,-122.686,0,5,7,37
7050854215,760,1,1.0,1,1,1,0,0,0,36.1234,-115.143,0,1,1,33
7050692566,1248,3,2.5,1,1,1,0,0,0,39.0211,-84.2112,5,3,0,35
7031307048,1050,2,2.0,0,0,1,0,0,0,37.9863,-87.6257,0,5,7,15
7045039809,800,2,1.0,0,0,1,0,0,0,42.2812,-83.1826,0,5,7,22
7049705993,1133,1,1.5,1,1,1,0,0,0,33.4226,-86.7065,0,1,5,1
7040336110,1393,2,2.5,1,1,0,0,0,0,27.3215,-80.403,9,3,0,9
7042562814,1413,3,2.0,1,1,1,0,0,0,32.1149,-81.252,0,3,2,10
7048382035,650,1,1.0,1,1,1,0,0,0,36.0878,-79.8805,0,5,7,27
7035529542,750,1,1.0,0,0,0,0,0,1,31.9945,-102.103,0,5,4,43
7035913154,1065,2,2.0,1,1,1,0,0,0,29.7086,-98.1126,0,3,1,43
7019832286,770,1,1.0,0,0,1,0,0,0,32.425,-84.9505,0,5,7,10
7045605820,950,2,2.0,1,1,0,0,0,0,41.1523,-96.0371,0,0,4,12
7041502773,1080,2,2.0,0,0,0,0,0,0,44.7271,-85.6307,1,4,0,22
7050300223,1400,3,2.0,0,1,0,0,0,0,29.5572,-98.6249,5,3,0,43
7042395793,910,1,1.0,1,1,0,1,0,0,30.4771,-84.2246,0,4,5,9
7044498957,1227,2,2.0,1,1,0,0,0,0,43.3322,-88.2824,0,4,0,48
7048938424,900,2,2.0,1,1,1,0,0,0,32.0401,-81.0206,0,4,5,10
7035079273,1192,3,1.0,1,1,0,1,0,0,32.0081,-81.2839,0,3,7,10
7050381107,645,1,1.0,1,1,0,1,0,0,39.9485,-75.1293,0,4,5,31
7029675844,990,2,2.0,0,0,0,0,0,1,27.3375,-82.5201,1,4,4,9
7024500072,1047,1,1.0,1,1,1,0,0,0,30.4382,-87.2611,0,3,7,9
7035987257,850,1,1.0,1,1,1,0,0,0,26.6555,-80.1596,0,4,4,9
7035376206,1160,2,2.0,1,1,0,0,0,0,35.5658,-77.3631,0,3,1,27
7043652729,2068,3,3.0,1,1,0,0,0,0,41.5577,-93.6552,5,3,0,12
7040598171,857,1,1.0,0,0,1,0,0,0,40.2871,-74.681,0,5,7,31
7048475180,1157,2,2.0,0,0,1,0,0,0,35.3183,-80.7476,0,5,7,27
7051108099,956,2,1.0,1,1,1,0,0,0,30.0148,-90.1564,0,4,4,18
7035941928,480,0,1.0,1,1,1,0,0,0,30.619,-96.3185,0,5,7,43
7051068608,538,1,1.0,1,1,0,1,0,0,37.2123,-77.4814,0,1,4,45
7042552116,900,2,2.0,1,1,1,0,0,0,35.0463,-85.3161,0,3,4,42
7031928320,1200,3,2.0,0,0,0,0,0,0,29.9528,-93.9262,5,3,1,43
7033541649,1121,3,1.0,1,1,1,0,0,0,38.6804,-121.383,3,3,1,4
7040137231,770,2,1.0,1,1,1,0,0,0,36.092,-80.3224,0,3,7,27
7051229092,895,2,2.0,1,1,1,0,0,0,47.6835,-117.238,0,4,3,47
7050351958,678,1,1.0,1,1,1,0,0,0,40.1454,-82.9817,0,3,4,35
7048987323,610,1,1.0,1,1,1,0,0,0,39.9818,-83.1457,0,4,7,35
7027710329,1302,3,2.0,1,1,1,0,0,0,30.3826,-89.0976,5,3,7,25
7025280459,792,1,1.0,0,0,1,0,0,0,39.0119,-95.7151,0,5,7,16
7039256046,854,2,1.5,0,0,0,0,0,0,37.9823,-122.036,9,4,1,4
7026583248,653,1,1.0,0,1,0,0,0,0,41.1463,-81.3477,5,5,0,35
7037905954,1050,2,1.0,0,0,1,0,0,0,40.0294,-76.3364,0,5,7,38
7044939573,1000,3,1.5,1,1,0,0,0,0,30.224,-97.7348,3,1,2,43
7031355002,1100,3,1.0,0,0,1,0,0,0,35.2731,-81.549,0,1,5,27
7027455434,1047,2,2.0,0,0,1,0,0,0,36.7031,-97.0784,0,1,1,16
7048981700,960,2,2.0,1,1,1,1,0,0,35.0248,-90.0093,0,5,7,42
7022496627,526,1,1.0,1,1,0,0,0,0,38.9571,-92.3735,0,0,4,24
7037249500,650,1,1.0,1,1,1,0,0,0,29.1221,-81.0123,0,5,7,9
7047400005,1022,2,2.0,1,1,1,0,0,0,28.915,-81.939,0,3,7,9
7050197699,950,2,1.0,0,0,0,0,0,0,40.3651,-75.3177,1,4,4,38
7049714645,791,1,1.0,1,1,0,0,0,0,33.9557,-117.688,0,4,4,4
7027739842,1607,3,2.5,1,0,1,0,0,0,48.0451,-122.114,5,3,0,47
7018711511,693,1,1.0,1,1,0,0,0,0,32.4137,-88.673,0,1,4,25
7036243743,250,1,1.0,0,0,0,1,0,1,35.7346,-81.7042,2,2,4,27
7032660505,1298,3,2.0,1,1,1,0,0,0,35.5376,-82.7001,0,3,4,27
7044541637,1042,2,1.0,1,1,1,0,0,0,41.8204,-73.0264,5,3,2,6
7025007832,1100,2,2.0,1,1,1,0,0,0,30.511,-88.9681,0,4,7,25
7044721660,900,2,1.0,1,1,1,0,0,0,30.6371,-96.3773,0,3,7,43
7043515440,400,0,1.0,1,1,0,0,0,0,41.2485,-95.9545,0,0,4,12
7039682123,275,0,1.0,0,0,0,0,0,0,33.5865,-101.861,0,1,5,43
7043892321,793,1,1.0,0,0,1,0,0,0,39.011,-96.8583,0,5,7,16
7028936918,1014,2,2.0,1,1,1,0,0,0,34.2651,-77.867,0,4,3,27
7045412383,1250,2,2.5,1,1,0,0,0,0,36.8716,-119.77,0,4,0,4
7046828398,733,1,1.0,1,1,1,1,0,0,34.8093,-90.3052,0,5,7,42
7046930830,871,1,1.0,0,0,1,0,0,0,39.8188,-75.5064,0,5,7,8
7046337432,786,1,1.0,1,1,1,1,0,0,39.0762,-76.6996,0,4,2,20
7047158123,375,0,1.0,1,1,1,0,0,0,35.14,-106.551,0,1,7,32
7045246732,1014,2,2.0,1,1,0,0,0,0,36.9745,-86.4199,0,3,7,17
7048610824,1156,2,1.5,1,1,0,0,0,0,33.1563,-87.5607,9,3,5,1
7047320343,981,2,2.0,1,1,1,0,0,0,32.9727,-80.0784,0,5,7,40
7031513808,790,2,1.0,0,0,1,0,0,0,35.4057,-97.5181,0,1,7,36
7050002097,708,1,1.0,1,1,1,1,0,0,34.1039,-118.332,0,0,4,4
7046060194,1288,3,1.0,0,0,0,0,0,0,36.1151,-94.0489,3,4,4,2
7045787575,1495,2,2.0,1,1,0,0,0,0,43.1873,-89.3225,0,4,0,48
7036587689,300,1,1.0,0,0,1,0,0,1,48.2602,-101.297,0,0,4,28
7040783036,2220,4,2.5,1,1,1,0,0,0,29.5132,-98.7475,5,3,0,43
7042126764,663,1,1.0,1,1,1,0,0,0,27.7391,-97.3679,0,5,7,43
7049765014,480,0,1.0,1,1,1,0,0,0,39.2133,-94.5743,0,1,4,16
7041438966,761,2,1.0,1,1,1,0,0,0,40.098,-74.9583,0,1,4,38
7047450899,629,1,1.0,1,1,1,0,0,0,39.5806,-104.984,0,5,7,5
7043864316,688,1,1.0,1,1,1,0,0,0,32.3791,-86.2053,0,1,7,1
7035535235,900,2,1.0,1,0,1,0,0,0,47.6245,-122.323,0,0,0,47
7040100434,950,2,1.0,0,0,0,0,0,0,39.1894,-96.5882,0,5,4,16
7042098442,1000,2,1.0,1,1,1,0,0,0,30.2956,-89.4632,3,3,4,25
7036162907,2022,3,3.0,0,0,1,0,0,0,33.7644,-116.34,5,5,7,4
7037800690,1612,2,2.0,0,0,1,0,0,0,39.7394,-75.5578,0,5,7,8
7046800577,857,1,1.0,1,0,0,0,0,0,40.1524,-105.131,0,4,4,5
7041877224,550,1,1.0,0,0,1,1,0,0,35.6559,-88.8416,0,1,5,42
7043540012,1302,3,2.0,1,1,1,0,0,0,27.3875,-82.4714,0,4,0,9
7048683198,570,0,1.0,1,1,1,0,0,0,44.0571,-121.277,0,4,7,37
7044063380,1614,3,2.5,0,0,0,0,0,0,46.3257,-119.307,0,3,0,47
7047114587,1115,2,2.0,1,1,0,0,0,0,39.8854,-105.114,0,4,7,5
7029012440,900,2,1.0,1,1,1,0,0,0,43.0463,-89.4966,0,1,4,48
7035050880,1189,2,2.0,0,0,1,0,0,0,38.8776,-77.3885,0,5,7,20
7045129159,960,2,2.0,1,1,1,0,0,0,32.4316,-80.6698,0,3,4,40
7049846241,790,2,1.0,1,1,1,0,0,0,39.739,-84.0856,0,1,4,35
7049290145,780,1,1.0,1,1,1,0,0,0,33.6529,-117.673,0,4,1,4
7037211235,925,2,1.0,0,0,1,0,0,0,40.439,-80.0052,0,5,7,38
7049742471,687,1,1.0,1,1,0,0,0,0,44.9496,-93.086,0,4,0,23
7047369849,1070,2,2.0,0,0,1,0,0,0,30.2304,-81.5675,0,5,7,9
7047792690,3376,5,3.0,0,1,1,0,0,0,27.7505,-97.405,5,5,0,43
7049030341,760,1,1.0,1,1,1,0,0,0,35.2562,-80.8046,0,4,7,27
7029572219,1201,1,1.0,1,1,1,1,0,0,41.9984,-71.5763,0,4,4,39
7029203404,1036,2,1.0,1,1,0,0,0,0,30.6692,-88.1975,0,3,7,1
7045722387,600,1,1.0,1,1,0,0,0,0,41.6973,-86.2602,0,1,4,15
7050781470,1896,3,2.0,0,1,1,0,0,0,41.0835,-81.5674,0,5,0,35
7045363136,879,1,1.0,1,1,1,0,0,0,34.2216,-119.08,0,5,7,4
7036326080,512,1,1.0,1,1,1,0,0,0,38.0936,-78.5611,0,1,7,45
7040236312,601,1,1.0,1,1,0,0,1,0,37.9271,-122.052,0,1,4,4
7048381282,855,1,1.0,1,1,0,0,0,0,42.9751,-87.8947,0,4,0,48
7037498353,941,1,1.0,0,0,1,0,0,0,43.6537,-93.3707,0,0,4,23
7040914888,500,1,1.0,1,0,0,0,0,0,44.9635,-93.2954,0,0,5,23
7049456668,950,2,2.0,0,0,0,0,0,0,33.4484,-112.074,0,4,4,3
7024060868,470,1,1.0,1,1,0,0,0,0,61.1695,-149.838,0,1,7,0
7019252441,960,2,1.0,1,1,1,0,0,0,31.2668,-85.3971,0,0,7,1
7042560216,910,2,2.0,1,1,1,0,0,0,32.9727,-80.0784,0,5,7,40
7040753364,1130,2,2.0,1,1,0,0,0,0,39.0934,-76.7098,0,4,7,20
7049176207,1066,2,2.0,1,1,1,0,0,0,38.5222,-90.3021,0,4,4,14
7049163917,868,2,2.0,1,1,1,0,0,0,32.2576,-110.936,0,1,4,3
7022452368,1000,2,1.5,1,1,1,0,0,0,30.6045,-96.3123,0,3,4,43
7040598313,1152,2,2.0,1,1,1,0,0,0,34.8011,-77.422,0,3,4,27
7049618294,456,0,1.0,0,0,1,0,0,0,39.4019,-76.6021,0,5,7,20
7050015561,741,1,1.0,1,1,0,0,0,0,34.1818,-118.763,0,4,7,4
7049402805,728,2,1.0,0,0,0,0,0,0,21.3452,-157.903,0,5,7,11
7050013016,1003,2,2.0,1,1,1,0,0,0,33.8944,-117.52,0,4,1,4
7047090929,699,1,1.0,0,0,1,0,0,0,40.4062,-105.03,0,5,7,5
7049969241,690,2,1.0,0,0,1,0,0,0,38.8733,-94.7752,0,5,7,16
7049075457,815,2,2.0,1,1,0,0,0,0,32.2214,-111.026,0,4,1,3
7041184866,652,1,1.0,1,1,1,0,0,0,35.0518,-89.918,0,3,4,42
7045372742,1200,2,1.5,1,1,1,0,0,0,35.5102,-97.6106,0,1,7,36
7036053900,750,1,1.0,1,1,1,0,0,0,35.149,-89.9264,0,1,4,42
7021412373,1456,3,2.0,0,0,1,0,0,0,36.1428,-80.3069,0,5,7,27
7045101601,1146,2,2.0,1,1,1,0,0,0,29.1994,-81.0376,0,4,4,9
7048995375,841,1,1.0,0,0,1,0,0,0,31.9925,-102.13,0,5,7,43
7049613229,850,1,1.0,1,1,0,0,0,0,33.4717,-82.0834,0,1,4,10
7049282846,708,1,1.0,0,0,1,0,0,0,38.6148,-121.272,0,4,1,4
7041872397,1162,2,2.0,1,1,1,0,0,0,30.2271,-81.562,0,5,4,9
7049967043,1237,3,2.0,1,1,1,0,0,0,40.177,-111.536,0,5,7,44
7041313270,910,2,1.0,1,1,0,0,0,0,43.6126,-116.183,0,0,7,13
7047123786,449,0,1.0,1,1,0,0,0,0,35.0853,-106.658,0,4,5,32
7043658843,1225,3,3.0,1,1,1,0,0,0,34.2366,-118.476,9,5,7,4
7040918895,1572,3,2.0,1,1,1,0,0,0,33.4226,-86.7065,0,1,5,1
7038000431,966,2,1.0,0,0,1,0,0,0,30.3423,-97.6673,0,5,7,43
7043898770,964,2,2.0,1,1,1,0,0,0,35.5393,-82.518,0,3,4,27
7036439672,1000,2,1.0,0,0,0,0,0,0,42.9939,-78.8719,0,3,4,34
7041888594,1198,2,2.0,0,0,1,0,0,0,33.9788,-84.3487,0,5,7,10
7045049788,2017,5,2.5,1,1,1,0,0,0,36.768,-119.814,0,5,7,4
7049624067,919,2,1.5,1,0,1,0,0,0,41.5545,-81.4881,0,0,4,35
7039728543,755,2,2.0,1,1,1,1,0,0,34.1572,-77.9141,0,4,7,27
7043859845,725,1,1.0,1,1,1,0,0,0,42.377,-87.8693,0,4,4,48
7048513040,874,2,2.0,1,1,1,0,0,0,40.7111,-89.6324,0,5,4,14
7033674935,1444,3,2.0,1,1,1,0,0,0,35.0176,-82.0225,0,3,4,40
7051033388,844,1,1.0,1,1,0,0,0,0,33.0714,-96.7101,0,3,7,43
7047302399,784,1,1.0,0,0,1,0,0,0,45.2007,-67.5929,0,0,0,21
7045955696,1200,2,2.0,1,1,1,0,0,0,41.2312,-96.0541,0,0,2,12
7040843855,800,1,1.0,1,1,1,0,0,1,39.6408,-75.5142,0,1,7,31
7027585297,916,2,1.0,1,1,1,0,0,0,43.2372,-86.1841,0,3,7,22
7048942621,684,1,1.0,1,1,0,0,0,0,42.9045,-85.5978,0,0,1,22
7048249017,875,2,1.0,1,1,1,0,0,0,32.2352,-110.863,0,1,4,3
7048303510,1300,3,2.0,1,1,0,1,0,0,29.2971,-94.8002,0,4,7,43
7033709857,900,1,1.0,1,1,0,0,0,1,42.7975,-83.7045,1,4,4,22
7048641044,1100,2,2.0,1,1,1,0,0,0,26.5421,-81.9006,0,3,4,9
7019405410,600,1,1.0,1,1,1,0,0,0,30.619,-96.3185,0,5,7,43
7041568895,870,1,1.0,1,1,1,0,0,0,40.0199,-76.3513,0,4,7,38
7049853574,1100,2,2.0,1,1,1,0,0,0,29.9654,-90.204,0,4,4,18
7050283678,879,2,1.0,1,1,1,0,0,1,35.1421,-89.9281,0,4,7,42
7049636087,405,0,1.0,0,0,1,0,0,0,41.2691,-95.9424,0,5,7,12
7050442453,950,3,1.0,0,0,1,0,0,0,39.9745,-75.2391,0,5,7,38
7041226738,1050,4,1.5,0,0,0,0,0,0,43.0128,-83.6914,5,3,2,22
7045311149,1124,2,1.5,1,1,0,0,0,0,40.3351,-75.875,0,4,4,38
7044571968,1100,2,1.5,1,1,1,0,0,0,35.0514,-89.8987,0,3,4,42
7048372989,550,0,1.0,0,0,0,0,0,0,39.4972,-119.776,0,1,7,4
7049884044,882,1,1.0,1,1,1,0,0,0,39.6012,-104.739,0,5,7,5
7033336289,790,1,1.0,0,0,0,0,0,0,40.1904,-88.3958,0,4,4,14
7047174351,971,2,2.0,0,0,1,0,0,0,34.0763,-117.625,0,5,7,4
7050971992,568,1,1.0,1,1,0,0,0,0,40.731,-111.891,0,0,1,44
7022671181,387,0,1.0,1,1,1,0,0,0,41.8449,-86.25,0,1,4,22
7025006665,1100,2,2.0,1,1,1,0,0,0,40.3191,-88.1365,9,4,4,14
7047602939,865,1,1.0,1,1,1,0,0,0,33.0581,-96.7964,0,3,1,43
7040252519,970,3,2.0,0,0,1,0,0,0,35.3866,-119.017,0,1,1,4
7035290180,868,2,1.0,0,0,1,0,0,0,40.2992,-73.9912,1,1,1,31
7049834217,1600,3,2.0,1,1,0,0,0,0,32.9452,-117.247,5,4,0,4
7050796400,620,1,1.0,1,1,1,0,0,0,39.3402,-84.3998,0,0,4,35
7049570812,900,4,2.0,0,0,1,0,0,0,40.5891,-75.4645,5,5,7,38
7034722974,540,1,1.0,1,1,1,0,0,0,30.2651,-97.7828,0,1,7,43
7049587304,1510,3,2.0,1,1,1,0,0,0,30.4077,-90.1315,0,4,7,18
7044847510,769,2,1.0,1,1,1,1,0,0,43.2329,-86.1885,5,4,0,22
7047104287,650,1,1.0,0,0,1,0,0,0,29.9773,-90.0927,0,5,7,18
7040047003,660,1,1.0,1,1,1,0,0,0,36.9906,-86.4231,0,1,4,17
7032341199,1601,4,2.5,1,1,1,0,0,0,33.7106,-86.3751,5,3,0,1
7048914529,1255,2,1.5,1,1,0,0,0,0,32.3724,-86.2052,0,3,7,1
7045442303,750,1,1.0,1,1,1,0,0,0,38.9941,-84.642,0,0,4,35
7013514751,1000,1,1.0,1,1,1,0,0,0,44.1811,-88.4792,0,4,2,48
7041849679,1009,2,1.0,1,1,1,0,0,0,33.3755,-86.8045,0,1,4,1
7042606022,1451,3,2.5,1,1,1,0,0,0,38.3796,-77.5349,0,4,4,45
7049113166,805,1,1.0,1,1,1,0,0,0,28.6625,-81.4117,0,4,4,9
7040041963,1800,3,2.0,1,1,1,0,0,0,34.3879,-77.6628,5,5,7,27
7030780353,1048,2,2.0,1,1,1,0,0,0,39.3012,-77.8425,0,4,7,49
7045037711,1200,3,1.0,0,0,1,0,0,0,35.7267,-80.2184,8,3,7,27
7047002746,1256,3,2.0,1,1,1,0,0,0,41.7014,-86.0187,8,4,4,22
7050087644,1600,3,2.0,1,1,1,0,0,0,33.2711,-111.831,5,4,0,3
7049691108,1426,2,1.0,0,0,1,0,0,0,36.0501,-83.9226,0,5,7,42
7031712456,1300,3,2.0,1,1,1,0,0,0,31.5789,-84.2118,0,3,4,10
7045368806,430,0,1.0,1,1,1,1,0,1,38.2498,-85.756,0,4,2,17
7035039067,840,1,1.0,0,0,1,0,0,0,27.2427,-82.4751,0,5,7,9
7046289871,744,1,1.0,0,0,1,0,0,0,33.4003,-111.866,0,5,7,3
7043511437,1269,3,1.5,1,1,0,0,0,0,44.3739,-89.8079,9,4,0,48
7047545140,650,1,1.0,1,1,0,0,0,0,40.7776,-111.875,0,1,4,44
7040123575,992,2,2.0,1,1,1,0,0,0,37.6781,-120.94,0,4,1,4
7027323177,2107,3,3.0,0,0,1,0,0,0,40.0018,-75.1179,1,5,0,8
7027826326,1675,4,1.5,0,0,0,0,0,0,46.236,-112.78,5,5,7,26
7032920173,1485,3,2.0,1,1,1,0,0,0,33.0073,-111.932,5,5,7,3
7023748774,1690,3,2.0,1,1,1,0,0,0,40.75,-96.6644,0,3,4,29
7025903091,1195,2,2.0,1,1,1,0,0,0,40.8192,-96.7509,0,5,7,29
7035153390,884,2,1.0,1,1,1,0,0,0,43.6893,-70.2791,0,3,7,21
7022315336,567,0,1.0,0,0,1,0,0,0,38.9799,-76.5235,0,5,7,20
7040115770,1020,2,1.0,1,1,1,0,0,0,42.9937,-71.4727,0,4,4,30
7033059144,910,1,1.0,1,1,1,1,0,0,28.072,-81.9609,0,4,4,9
7051020736,1084,2,2.0,1,1,1,0,0,0,32.7492,-96.8389,0,5,7,43
7047626945,770,2,1.0,0,0,1,0,0,0,32.7062,-117.094,0,5,7,4
7039409805,2500,4,2.0,0,0,0,0,0,0,41.8276,-71.3955,0,2,4,39
7048012174,1200,2,1.0,1,1,1,0,0,0,47.5495,-122.277,0,0,5,47
7049002535,977,1,1.0,1,1,1,0,0,0,41.7079,-81.199,0,4,7,35
7050006960,1375,3,2.0,1,1,1,0,0,0,33.7422,-118.393,0,4,4,4
7045705944,1800,3,1.0,0,0,0,0,0,1,34.2736,-82.0703,5,4,0,40
7041816190,964,2,2.0,1,1,1,0,0,0,35.5393,-82.518,0,3,4,27
7048640021,908,2,2.0,1,1,1,0,0,0,34.7902,-92.5044,0,3,7,2
7032645074,1250,3,2.0,1,1,1,0,0,0,41.1377,-81.5539,0,5,7,35
7051233648,428,0,1.0,1,1,1,0,0,0,,,0,0,2,43
7037036012,553,1,1.0,1,1,1,0,0,0,47.8911,-97.062,0,0,4,28
7045068531,875,1,1.0,1,1,0,0,0,0,39.3741,-74.6118,0,4,4,31
7029802136,538,1,1.0,0,0,1,0,0,0,41.2691,-95.9424,0,5,7,12
7024991420,750,2,1.0,1,1,1,0,0,0,47.8971,-97.0511,0,0,4,28
7048251104,739,3,1.0,1,1,1,0,0,0,34.7583,-77.4126,0,3,7,27
7037954507,1531,3,2.0,1,1,1,0,0,0,32.3144,-80.9794,0,3,4,40
7045125424,932,2,1.5,0,0,1,0,0,0,39.1989,-76.6225,0,4,7,20
7040373696,1800,3,1.0,1,1,0,0,0,0,38.2767,-104.576,5,3,2,5
7040648232,1009,1,1.5,1,1,1,0,0,0,39.9478,-74.9036,0,4,7,31
7032682492,825,2,1.0,1,1,1,0,0,0,43.0145,-78.8482,0,0,4,34
7027530695,1464,3,2.5,1,1,1,0,0,0,41.747,-111.823,9,4,0,44
7036696374,1144,2,2.0,1,1,1,0,0,0,33.5004,-82.0648,0,3,7,10
7025189441,1780,3,1.0,1,1,0,0,0,0,40.3107,-88.1462,0,5,7,14
7049885009,765,1,1.0,0,0,1,0,0,0,30.2193,-81.6069,0,5,7,9
7035137067,733,1,1.0,1,1,0,0,0,0,46.8759,-96.7919,0,0,0,23
7041795325,625,1,1.0,1,1,1,0,0,0,43.4596,-84.0185,0,0,1,22
7038878663,1040,2,2.0,1,1,1,0,0,0,29.8754,-97.9404,0,5,7,43
7041254346,576,1,1.0,1,1,1,0,0,0,30.7035,-95.544,0,1,7,43
7044646838,654,1,1.0,0,0,1,0,0,0,39.3319,-84.5264,0,5,7,35
7027041691,684,1,1.0,1,1,1,0,0,0,32.0199,-102.148,0,4,3,43
7044659647,665,1,1.0,1,1,0,0,0,0,46.3257,-119.307,0,4,0,47
7048714130,650,1,1.0,1,0,1,0,0,0,61.19,-149.894,0,0,4,0
7043401571,1048,1,1.0,1,1,0,1,0,0,42.4321,-71.455,0,4,2,19
7045085371,1452,3,1.5,1,1,0,0,0,0,39.6256,-86.1214,9,3,4,15
7030123834,1253,4,2.5,1,1,1,0,0,0,40.9735,-81.4244,0,5,7,35
7047045678,1081,2,2.0,0,0,1,0,0,0,39.868,-104.972,0,5,7,5
7027968919,780,2,1.0,1,1,1,0,0,0,37.2796,-80.0195,9,1,4,45
7040036923,1174,2,2.0,1,1,1,0,0,0,32.3791,-86.2053,0,3,7,1
7033397686,883,1,1.0,1,1,0,0,0,0,30.1603,-92.0411,0,5,7,18
7025217624,950,2,1.0,0,0,1,0,0,0,31.2645,-92.464,3,3,4,18
7041979768,820,2,1.0,0,0,1,0,0,0,39.7557,-75.5975,0,5,7,8
7048588252,594,1,1.0,1,1,1,0,0,0,34.7497,-77.4515,0,1,4,27
7033648992,770,2,1.0,1,1,1,0,0,0,29.8929,-97.9398,0,1,7,43
7043933390,851,1,1.0,1,1,1,0,0,0,34.2228,-119.055,0,1,1,4
7036002533,740,1,1.0,1,1,0,0,0,0,35.1967,-111.634,0,4,1,3
7047547639,711,1,1.0,1,1,1,0,0,0,33.8281,-117.929,0,4,0,4
7049779889,950,2,1.0,0,0,0,0,0,0,44.5516,-72.6213,3,2,1,46
7049257129,700,1,1.0,1,1,1,0,0,0,36.0725,-86.724,0,1,7,42
7046058655,903,2,1.0,1,1,1,0,0,0,38.0024,-121.324,0,1,1,4
7046755662,815,1,1.0,1,1,1,0,0,0,41.9324,-71.0469,0,4,4,19
7043485338,848,2,1.0,0,0,1,0,0,0,33.4189,-82.0241,0,5,7,10
7049767523,443,0,1.0,1,1,1,0,0,0,33.4082,-111.913,0,1,7,3
7018194120,1200,3,3.0,1,1,0,1,0,1,36.0528,-94.1668,0,4,5,2
7046218277,850,1,1.0,0,0,0,0,0,0,41.9495,-87.6726,0,0,2,14
7048649192,1018,2,1.5,1,1,1,0,0,0,37.6189,-77.6414,9,4,4,45
7050878855,650,2,1.0,1,1,1,0,0,0,31.7089,-106.329,0,1,4,43
7038665342,990,2,2.0,0,0,0,0,0,1,27.3369,-82.5128,1,4,4,9
7046747705,700,1,1.0,0,0,0,0,0,0,40.6793,-78.2411,0,3,4,38
7031534945,483,1,1.0,1,1,0,0,0,0,41.6004,-93.745,0,1,4,12
7033445611,1280,3,2.0,1,0,1,0,0,0,41.6729,-72.9285,0,3,7,6
7033378870,1126,3,2.0,0,1,1,0,0,1,43.0671,-89.4041,9,0,4,48
7016367710,600,1,1.0,1,1,0,1,0,0,42.3024,-85.5882,0,4,7,22
7048889285,1131,2,2.0,0,0,0,0,0,0,40.6883,-75.1549,0,4,4,31
7051035348,445,0,1.0,0,0,1,0,0,0,47.7318,-122.296,0,5,7,47
7048422260,923,2,2.0,1,1,1,0,0,0,27.0793,-82.384,0,3,7,9
7041438879,1445,3,2.5,0,1,0,0,0,0,44.6435,-123.046,5,4,0,37
7048970297,1120,2,2.0,0,0,1,0,0,0,28.4724,-81.3016,0,5,7,9
7007013346,1015,2,1.0,1,1,1,0,0,0,41.5169,-72.7936,0,0,4,6
7040396785,1319,3,2.0,1,1,1,0,0,0,33.3755,-86.8045,0,1,4,1
7036623039,750,1,1.0,0,0,1,0,0,0,30.1175,-94.1903,0,5,7,43
7040961316,748,1,1.0,0,0,1,0,0,0,28.1331,-80.7112,0,5,7,9
